filename,label,prediction
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_210_3_e80a59887824478fb6dc5c65e570139c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_004_1_5d0f3c149bd54604bdd34f048d08a56e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_117_5_63f5e150bc39414ea52a50c46f2135ac.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_105_1_8f17449f332e491e8dbc29e3c6ccf0ac.jpg,fake,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_266_4_ebc01b0951844cabbca61e7497587ede.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_064_6_177416bd16014fd896538d0d90b2e315.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_240_6_96cab809322c484b8d055a7c1305a920.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_374_6_5f6e9aa99c424449b5e3b890ef3dbfc6.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_074_2_3ebbdf6bc42345198870807109d5960b.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_315_6_12de41a5e82345099db778b873a028ef.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_432_1_d8b46fc02e91402cbfa9bdfc097301ce.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_527_2_db144c62c315477893cc3137a7c6c249.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_110_1_1b81535ba6bd49b8aac7fd1af59d2fe6.jpg,fake,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_349_6_5c841ae503a244fc996f2c3db5475a4f.jpg,fake,fake
